objID,oh_p50,prediction
1237662642266440018,8.998228999999998,9.031177
1237661977089212536,8.8283,8.820272
1237658493342515383,8.949996,8.891788
1237662695966572859,8.970537,8.912654
1237662637985235402,9.042422,9.004287
1237658425166397644,8.661404,8.725787
1237667442975113373,9.066031,8.978891
1237668310556541298,8.987599000000003,8.988194
1237665428103299367,9.004603999999997,9.020719
1237664869210063050,8.963814,8.973648
1237658629158666589,9.062419,8.946757
1237665550502592627,9.123535,9.1030655
1237661357536116903,8.765698,8.723082
1237655371439931493,8.755474000000001,8.797937
1237668569321963922,9.074772,9.026599
1237664834852290919,8.864293,8.9486065
1237651211212161378,8.662088,8.8104
1237666209811792076,8.735561,8.897044
1237663547438596304,8.863669,8.869605
1237651192428364181,8.708271,8.889099
1237664819819249747,8.513268,8.517674
1237654880197673096,8.938504,8.986853
1237661387611898027,8.57899,8.592253
1237662194525470839,9.108072,8.994741
1237661972261830789,8.726617,8.714687
1237657873258315873,9.092103999999999,8.965445
1237667736133435722,8.878762,8.740042
1237659324421833395,8.680961,8.605482
1237654604255396099,8.959984,8.953213
1237662529533706480,9.009768,9.056294
1237658613059616872,9.006959,8.734148
1237665547819942061,9.055657,8.97547
1237660583909130507,9.107671,9.088259
1237678617410797771,9.119295,9.065714
1237667253482488017,9.045243,9.021386
1237654879130026109,8.894716,8.922636
1237661949169827954,8.992294000000003,9.048861
1237674650994671715,9.068419,8.984912
1237657776617357503,9.068439999999999,8.8881035
1237674460417032460,8.846684,8.960253
1237661126149996746,9.054673,9.055064
1237648721773068579,8.951775999999997,9.041487
1237657770171105449,9.047921,9.021181
1237663786883481750,9.068783999999999,9.058864
1237665442601894042,9.150604,9.056294
1237662225144742039,9.173686,9.060383
1237671991339712594,8.988567999999997,8.987112
1237668604219031666,8.927149,8.996513
1237665102221607154,9.092718,9.044649
1237668365848543473,8.617329,8.679245
1237651715335585875,8.990425,8.91229
1237649919505137898,9.037006,8.998503
1237651272964309181,8.565923,8.65893
1237662303518130609,8.479194,8.498525
1237667549269721169,9.004041,9.05995
1237662195071844471,9.088737,9.00468
1237667321641238659,8.996421,8.99898
1237665129072033944,8.916056,8.925936
1237668331489919085,9.040392,9.013594
1237667550883807313,9.008678,9.011312
1237655464857043114,8.826680999999997,8.780817
1237655464307916911,8.977962,8.927976
1237665129630466149,8.848599,8.7361555
1237663784200699970,8.85708,8.858769
1237665442604384486,8.821798,8.713748
1237667448340676643,9.090239,8.968455
1237659150995095641,8.986502999999997,9.021227
1237667542290989301,8.697123,8.728997
1237665103288074346,8.809222,8.722155
1237653613721878722,8.681835000000001,8.625486
1237658423559782540,8.713395,8.628672
1237665226229678207,8.910933,8.712856
1237666299480047786,9.002676,8.848538
1237661137421992095,8.579791,8.595797
1237657241897795640,8.926623,8.875521
1237667209990111353,8.351168,8.745757
1237665549439992186,8.969695,9.011947
1237654605866401890,9.018386,8.955366
1237667549269852345,9.030545,9.040201
1237662302432461038,9.083434,9.042135
1237665226232168619,9.069707000000001,9.011344
1237661063878738050,9.088627,9.043236
1237651752415264913,8.642714999999999,8.746302
1237662267539193951,9.089808,8.898595
1237666339725770910,9.071738999999999,8.972603
1237654879129108791,9.043505999999999,9.055861
1237662225143169072,9.0934,9.007137
1237655370359373920,8.912897000000003,8.687091
1237658608218144963,8.686391,8.704615
1237668366387183650,9.129932,9.063186
1237654876435316868,8.852055,8.827005
1237663788493308313,8.566236,8.77697
1237658298995310827,9.084285000000001,9.046821
1237649963530846400,8.791998,8.755623
1237667252932771887,9.108441000000001,8.935116
1237664291008807118,9.102262,9.077766
1237663784213545236,8.375395,8.632264
1237652942623540277,8.645183,8.813578
1237664339325550690,8.946272,8.886525
1237662300839542889,8.958114,8.984767
1237665531173470307,8.811437,8.865784
1237651191359799428,8.932392,8.810045
1237658493895311594,9.051052,9.063258
1237667782817808549,9.094286,9.014578
1237665532260450356,8.693214999999999,8.846989
1237657595144110731,8.905347,9.001345
1237651538165104820,8.856392999999997,8.868177
1237661387071094973,9.058174000000001,8.972686
1237661125072584878,9.113603,9.056023
1237661382768918575,8.992543,8.93974
1237658493883187347,9.01254,9.035751
1237651753459974231,9.010416000000001,9.078985
1237665369039044739,9.173461,9.047144
1237661382237683799,8.686103,8.853348
1237665566607802454,8.956942999999997,8.995834
1237648702966333455,8.966916000000003,8.910273
1237658492278276204,9.060717,8.955771
1237658492274081898,8.556257,8.779278
1237666408456519780,8.741974,8.767295
1237664835933765812,8.876866,8.855107
1237662533822972086,8.866382000000002,8.869861
1237673705582297345,8.916656,8.9106655
1237661433776111770,8.646939,8.694619
1237651298721267808,8.738614,8.62341
1237667736134615294,8.755919,8.704991
1237655472361964075,8.866574,8.88635
1237661951350145063,8.990355000000003,8.959298
1237663543676568295,8.720995,8.698712
1237667324332474443,8.137311,8.239515
1237654602100179036,8.91761,8.945509
1237667322177716394,8.738430000000001,8.729482
1237650370480767046,8.983704,8.982086
1237670965394079908,8.709116999999999,8.708194
1237658613592228013,8.998061,8.959146
1237665440987807878,9.135419,9.026442
1237666407381991541,9.107115,9.057216
1237659161204228455,9.092079,9.0514965
1237664854180298832,8.304942,8.660421
1237655348892336345,8.951275,8.780138
1237648704066814469,9.101607000000001,9.085972
1237667783373357147,8.905778,8.898626
1237655495978385568,9.041727999999999,9.033431
1237655348350877803,9.055988000000001,9.017303
1237665372800614847,9.115412,9.088669
1237658918532677718,8.673586,9.049978
1237649954406334587,9.014353,8.96779
1237656906351182019,8.980737,9.064838
1237662642270831025,8.994813,8.910782
1237668297677078701,9.009889,9.004852
1237659330316730471,9.070116,9.001501
1237670955181539457,9.097717,8.984571
1237661977090195581,8.658373,9.054457
1237661356461064263,9.1161,9.039361
1237671129128239224,8.920167,8.950827
1237648722848841899,9.054725999999999,8.947159
1237665548895322275,8.661327,8.84538
1237665227303419962,8.688285,8.686046
1237670964313063455,9.23,9.094998
1237667211059069133,8.841262,8.817625
1237655691937972344,9.042545,8.962416
1237655464844591196,9.005187,8.891802
1237668624085942414,8.739977,8.785553
1237665532783952073,9.008149000000001,8.766164
1237651250973835341,9.010612,9.021664
1237665329325211787,9.016386,9.023136
1237657776618799232,9.046663,8.947902
1237658204493643958,8.716413000000001,8.65568
1237662245521195207,8.817169,9.03068
1237659163882881332,8.617656,8.748262
1237663479261102206,8.712086,8.840565
1237650762392862902,9.008613,8.986849
1237667292647391560,9.016539999999999,9.005003
1237664289386987617,9.034048,8.998579
1237671128587370791,8.823742,8.75405
1237654606405173618,8.806122,8.714707
1237657243510964290,9.009938,8.980296
1237648705121812702,8.871929,8.7539835
1237665127998619678,8.992583,9.015076
1237661069782745277,9.104604,9.063357
1237660343392206974,8.711719,8.65386
1237661434848084165,9.006649000000003,8.993621
1237661416605614307,9.06738,8.934596
1237662237467476046,8.823877,8.621651
1237665428109000930,8.764178,8.679903
1237663277923500199,8.975313,9.008985
1237667321642680439,8.858607000000003,8.784855
1237655124477476978,8.759103,8.819292
1237667538012602582,9.081646000000001,9.007876
1237652900756848710,8.91278,8.995061
1237655368746401900,8.921663,8.918269
1237662237483073579,8.958738,8.864027
1237661358615298181,8.983545,8.839425
1237654599945093581,8.962776,8.954509
1237662638517911905,8.665738000000001,8.667244
1237661137960042651,8.532195,8.794593
1237662224598302837,8.746858999999999,8.555986
1237665101673922656,9.089391,8.995394
1237656242773098786,8.928883,9.008368
1237654606402289753,9.192124,9.05764
1237662267539456445,8.861514999999997,8.722908
1237651252557905994,8.914425999999997,8.909155
1237661138494554205,8.711580999999999,8.641246
1237659161738674346,8.616655,8.725336
1237667914877501561,9.011739,9.029484
1237668315387003046,9.049693,9.030725
1237648704055541889,8.792149,8.869403
1237671763177504924,8.702826,8.971481
1237654604799869086,8.933375,8.968737
1237662499467034897,8.408257,8.636752
1237657630045634869,8.976777,9.022
1237667111181942822,8.951068,8.80452
1237667541213773978,9.220021000000001,9.071304
1237662237483204693,8.994458999999997,8.992799
1237660957568271017,8.645168,8.80227
1237667255626629238,9.010039,8.997246
1237661388140970159,8.763655,8.824042
1237671766924197986,9.066872,8.978087
1237661851476557925,8.852111,8.864501
1237653617472569435,9.111938,9.073412
1237658424086233345,8.808264,8.864027
1237665103289122943,8.45703,8.580065
1237661069236175081,8.602013000000001,8.651265
1237661388141166716,9.110056,9.041674
1237648721753080080,8.990067,9.07451
1237662224053698781,9.082583,8.939376
1237665101142687893,8.597681,8.716952
1237665128528347300,9.188865,9.072676
1237650370481815673,8.808233,8.85071
1237667442966724736,8.915830999999997,8.87986
1237661417671753835,9.113675,9.04426
1237661151381815435,8.913092,8.870462
1237661977084428434,8.796054,8.744243
1237667322178699427,8.671876,8.673923
1237654391642587521,8.6173,8.753068
1237662236405596392,8.61218,8.665983
1237662340010279154,9.233727,9.054106
1237661970104057966,8.489400999999999,8.625533
1237655691938627785,8.779797,8.761591
1237655502958362941,9.108361,9.073346
1237657857675559030,8.447709,8.595166
1237668336320184541,8.696547,8.642442
1237661070864220502,8.981902999999997,8.940451
1237660343928946958,9.080927,8.924513
1237665026513174578,9.100257000000001,8.943004
1237667783387447586,9.109764,9.053601
1237660634926809216,9.131557,9.067854
1237667782299615306,9.049793,9.001363
1237661817633046681,8.712522,8.522011
1237663916265767236,9.1567,9.0807705
1237661386006659501,8.477091999999999,8.606852
1237657628981526677,9.116535,9.03353
1237664837544443940,8.686112,8.872747
1237665024367460418,8.950027,8.908463
1237661811198001267,8.681785000000001,8.811978
1237648720145678575,9.069527,9.036117
1237665532253962458,8.948466999999997,8.843905
1237648703519195500,8.990813000000003,8.979776
1237662195059589231,9.168706,9.094466
1237657607503609942,9.086008999999999,9.008332
1237654880203899130,8.939871,8.946355
1237654028716408989,9.004885,9.014978
1237661971196543098,8.813332,8.999631
1237658422483746962,8.996232000000003,9.015284
1237659897785352460,9.061258,8.982924
1237659324414558315,8.80959,8.681379
1237658191612412211,8.985607,8.930301
1237671261206085727,9.042288000000001,8.879734
1237663916798181689,8.888285,8.886623
1237651752940208229,9.184229,9.084217
1237665356157354274,8.791302,8.941813
1237648704054034786,9.106974000000001,9.054979
1237665102223966478,8.658935000000001,8.849388
1237661382236635400,8.930508,8.881812
1237667782854050019,8.736813,8.724965
1237667107959997168,8.743046000000001,8.76251
1237653588484489285,8.847339,8.910011
1237661435385675892,8.990196000000003,8.974838
1237654653098197546,8.653041,8.75501
1237664290464006585,8.571518,8.785445
1237654391643832644,8.981743,8.963316
1237656242235900205,9.118988,9.002134
1237667431714521189,8.642365,8.774789
1237668591337078863,8.667705999999999,8.664534
1237662501088985526,9.089625,9.0833235
1237661950244749397,9.045364,8.949004
1237658422484992155,8.618478999999999,8.620668
1237651537651302613,9.058763,9.010333
1237665128547614832,8.926327,9.038908
1237651754549575756,9.109182,8.9876585
1237655463770915011,8.938806,9.026876
1237667255616602229,8.872307000000003,9.011377
1237667917026492541,8.924851,8.807088
1237662664292237521,8.986049000000003,8.938217
1237649920038797505,8.807087,8.780383
1237665533324886120,9.005754,8.825579
1237648721754587398,8.732187,8.805498
1237662200433082591,8.938311,8.842803
1237650369952350390,8.991978999999997,8.926151
1237651496829649466,8.783724000000001,8.847013
1237665026516779097,9.053564999999999,9.036914
1237648703513493743,9.030349000000001,8.964211
1237680240903192733,8.63458,8.902638
1237667429028987033,9.130424,9.042874
1237661388137037980,9.140222999999999,9.07829
1237661817096241281,8.69101,8.703591
1237668589186384001,9.078851,9.028418
1237667729656840814,8.788587,8.728776
1237655107309273212,8.852407000000003,8.699254
1237655125003993319,8.39754,8.377559
1237652599561978446,8.952206,9.006678
1237658203440349317,8.714211,8.622925
1237667781218664523,9.042553999999999,8.998689
1237662268073902499,9.037103,8.982631
1237662662673498404,8.901719,8.888017
1237654383585394824,8.976567,8.896555
1237658917994430596,9.059317,9.059843
1237661387064934531,9.044333,8.8983135
1237657771778900107,9.001346,8.982432
1237663789034766501,8.71503,8.978256
1237665329307516989,9.136859,9.033663
1237664852574667020,8.952477,8.996691
1237664295834878251,9.111166,9.088881
1237663783660945592,9.141017,9.07132
1237665101149569539,8.46673,8.514264
1237663788490293272,9.125359,9.06362
1237659897784697079,9.057613,9.041695
1237661971179176033,8.7044,8.795641
1237657775003402602,9.068971000000001,8.955554
1237648721209196940,8.853616,8.861589
1237662533821071446,8.943686999999997,8.929845
1237660634387185745,8.662672,8.8483715
1237651251515097253,8.965953,8.986868
1237665565540352106,8.620742,8.913873
1237664289926480026,8.951825999999997,8.895143
1237661416062255277,9.109913,8.930457
1237655107839721729,8.644935,8.773512
1237656539124531214,8.770342999999999,8.817988
1237668623556673676,9.049145,9.007469
1237660342863069262,9.045094,8.973822
1237661064953724936,9.128304,9.056354
1237665097917202536,9.068407,9.079226
1237661137420353643,8.989999000000003,8.932093
1237662307812508091,9.004073,9.030271
1237659327096422616,8.757574,8.760497
1237648705666220146,8.998694,8.94364
1237655465928491247,9.059244,9.030451
1237667915950391416,9.057148,9.085795
1237665127465681014,8.5634,8.3891115
1237667549808558210,9.13514,9.026291
1237665531175829564,9.045424,9.004619
1237665442051719209,8.388621,8.53524
1237662337871446305,9.002024,8.980876
1237668585435168892,8.745384,8.751596
1237667781221220362,8.563112,8.616908
1237660961862909988,9.096974000000001,9.065307
1237655108915888268,8.822479,8.799001
1237651736849678703,8.946761,9.05618
1237655499207672130,9.049902000000001,8.997656
1237657770706403394,8.661414,8.546079
1237652946921586754,9.043696,9.026035
1237661951333367983,8.961966,9.011251
1237668611734765866,8.674647,8.628692
1237657632726057110,8.82477,8.789419
1237674460415590785,8.689764,8.882043
1237661385993879652,9.091383,9.073222
1237651065736593573,8.829197,8.847353
1237665369036816507,8.99275,8.935638
1237659154216124745,8.282967,8.368633
1237661383306051800,9.049875,9.044844
1237661950276665745,8.414472,8.735278
1237667735045013597,8.878413,8.924398
1237657611802902658,8.825936,8.92819
1237655551816303023,9.075336,9.042998
1237665532788605116,9.128618,9.090224
1237662269145940217,8.415019000000001,8.559033
1237659132214575227,8.879688999999997,8.943708
1237651252582875360,9.169376,9.053688
1237662199886840066,8.996737,8.986117
1237667112798650497,8.784642,8.630112
1237665129079636056,9.150297,9.016241
1237667782277267724,8.929609,9.009577
1237662268609397041,8.606721,8.565193
1237664285098180993,9.050778999999999,9.04037
