objID,oh_p50,prediction
1237664131010003107,8.712259,9.053847
1237660635997405318,8.84523,8.757475
1237651538711675028,8.726485,8.68804
1237655551816106282,8.693273,8.882215
1237662266463682975,8.975926,8.927591
1237657628439871658,8.845647,8.759392
1237668272980951358,9.058475,9.030605
1237668271900459119,8.788775,8.823382
1237648722300043525,9.080433,9.063446
1237665569297727865,8.577161,8.842945
1237654651493941395,8.662311,8.807547
1237662196135100517,8.953772,8.903076
1237662266457850052,9.066118,9.052041
1237661972801585359,9.018582,9.0828
1237661417679552728,8.91103,8.750537
1237662525767221379,8.888556,8.89538
1237667550342021300,9.11004,9.102911
1237662642266440018,8.998228999999998,9.032547
1237661977089212536,8.8283,8.927389
1237658493342515383,8.949996,8.920863
1237662695966572859,8.970537,8.949779
1237662637985235402,9.042422,9.034708
1237658425166397644,8.661404,8.748733
1237667442975113373,9.066031,9.017698
1237668310556541298,8.987599000000003,9.008373
1237665428103299367,9.004603999999997,8.990267
1237664869210063050,8.963814,8.983989
1237658629158666589,9.062419,8.9591255
1237665550502592627,9.123535,9.138464
1237661357536116903,8.765698,8.736637
1237655371439931493,8.755474000000001,8.807941
1237668569321963922,9.074772,9.043678
1237664834852290919,8.864293,8.994899
1237651211212161378,8.662088,8.75432
1237666209811792076,8.735561,8.834996
1237663547438596304,8.863669,8.888742
1237651192428364181,8.708271,8.858814
1237664819819249747,8.513268,8.570948
1237654880197673096,8.938504,8.986628
1237661387611898027,8.57899,8.658957
1237662194525470839,9.108072,8.995585
1237661972261830789,8.726617,8.784407
1237657873258315873,9.092103999999999,8.927937
1237667736133435722,8.878762,8.783472
1237659324421833395,8.680961,8.674882
1237654604255396099,8.959984,8.950843
1237662529533706480,9.009768,9.077761
1237658613059616872,9.006959,8.884336
1237665547819942061,9.055657,8.997199
1237660583909130507,9.107671,9.100962
1237678617410797771,9.119295,9.076585
1237667253482488017,9.045243,9.061144
1237654879130026109,8.894716,8.799214
1237661949169827954,8.992294000000003,9.065506
1237674650994671715,9.068419,9.044028
1237657776617357503,9.068439999999999,9.046169
1237674460417032460,8.846684,8.966245
1237661126149996746,9.054673,9.077131
1237648721773068579,8.951775999999997,8.979404
1237657770171105449,9.047921,9.050693
1237663786883481750,9.068783999999999,9.080763
1237665442601894042,9.150604,9.119068
1237662225144742039,9.173686,9.073164
1237671991339712594,8.988567999999997,8.968951
1237668604219031666,8.927149,8.97573
1237665102221607154,9.092718,9.047514
1237668365848543473,8.617329,8.744386
1237651715335585875,8.990425,8.963265
1237649919505137898,9.037006,9.003774
1237651272964309181,8.565923,8.653692
1237662303518130609,8.479194,8.521452
1237667549269721169,9.004041,9.056109
1237662195071844471,9.088737,9.041508
1237667321641238659,8.996421,9.034891
1237665129072033944,8.916056,8.911688
1237668331489919085,9.040392,9.044322
1237667550883807313,9.008678,9.031157
1237655464857043114,8.826680999999997,8.773743
1237655464307916911,8.977962,8.9574995
1237665129630466149,8.848599,8.85268
1237663784200699970,8.85708,8.917565
1237665442604384486,8.821798,8.805014
1237667448340676643,9.090239,9.016247
1237659150995095641,8.986502999999997,9.014082
1237667542290989301,8.697123,8.788059
1237665103288074346,8.809222,8.732017
1237653613721878722,8.681835000000001,8.637224
1237658423559782540,8.713395,8.688154
1237665226229678207,8.910933,8.852214
1237666299480047786,9.002676,8.942012
1237661137421992095,8.579791,8.578227
1237657241897795640,8.926623,8.964005
1237667209990111353,8.351168,8.588855
1237665549439992186,8.969695,9.003081
1237654605866401890,9.018386,8.992704
1237667549269852345,9.030545,9.095419
1237662302432461038,9.083434,9.076552
1237665226232168619,9.069707000000001,9.031056
1237661063878738050,9.088627,9.040135
1237651752415264913,8.642714999999999,8.810962
1237662267539193951,9.089808,8.970611
1237666339725770910,9.071738999999999,9.101843
1237654879129108791,9.043505999999999,9.079298
1237662225143169072,9.0934,9.03993
1237655370359373920,8.912897000000003,8.786534
1237658608218144963,8.686391,8.723446
1237668366387183650,9.129932,9.092404
1237654876435316868,8.852055,8.811614
1237663788493308313,8.566236,8.797011
1237658298995310827,9.084285000000001,9.050474
1237649963530846400,8.791998,8.907451
1237667252932771887,9.108441000000001,8.957158
1237664291008807118,9.102262,9.081404
1237663784213545236,8.375395,8.654031
1237652942623540277,8.645183,8.845385
1237664339325550690,8.946272,8.926405
1237662300839542889,8.958114,8.9961605
1237665531173470307,8.811437,8.887529
1237651191359799428,8.932392,8.855073
1237658493895311594,9.051052,9.083105
1237667782817808549,9.094286,9.071522
1237665532260450356,8.693214999999999,8.830809
1237657595144110731,8.905347,8.984639
1237651538165104820,8.856392999999997,8.841148
1237661387071094973,9.058174000000001,9.032091
1237661125072584878,9.113603,9.118233
1237661382768918575,8.992543,8.958274
1237658493883187347,9.01254,9.062933
1237651753459974231,9.010416000000001,9.089274
1237665369039044739,9.173461,9.10445
1237661382237683799,8.686103,8.920893
1237665566607802454,8.956942999999997,8.996592
1237648702966333455,8.966916000000003,8.923099
1237658492278276204,9.060717,9.049132
1237658492274081898,8.556257,8.712393
1237666408456519780,8.741974,8.765668
1237664835933765812,8.876866,8.868858
1237662533822972086,8.866382000000002,8.893969
1237673705582297345,8.916656,9.011459
1237661433776111770,8.646939,8.747658
1237651298721267808,8.738614,8.653005
1237667736134615294,8.755919,8.708459
1237655472361964075,8.866574,8.90605
1237661951350145063,8.990355000000003,8.963339
1237663543676568295,8.720995,8.790184
1237667324332474443,8.137311,8.280159
1237654602100179036,8.91761,8.954874
1237667322177716394,8.738430000000001,8.7515545
1237650370480767046,8.983704,9.0336485
1237670965394079908,8.709116999999999,8.768939
1237658613592228013,8.998061,9.002514
1237665440987807878,9.135419,9.007228
1237666407381991541,9.107115,9.084624
1237659161204228455,9.092079,9.065442
1237664854180298832,8.304942,8.605101
1237655348892336345,8.951275,8.823499
1237648704066814469,9.101607000000001,9.104143
1237667783373357147,8.905778,8.89848
1237655495978385568,9.041727999999999,9.06904
1237655348350877803,9.055988000000001,9.053477
1237665372800614847,9.115412,9.083321
1237658918532677718,8.673586,9.057145
1237649954406334587,9.014353,8.965416
1237656906351182019,8.980737,9.0606785
1237662642270831025,8.994813,8.934608
1237668297677078701,9.009889,9.026769
1237659330316730471,9.070116,9.00643
1237670955181539457,9.097717,8.986497
1237661977090195581,8.658373,9.05707
1237661356461064263,9.1161,9.087697
1237671129128239224,8.920167,8.975525
1237648722848841899,9.054725999999999,8.968396
1237665548895322275,8.661327,8.864325
1237665227303419962,8.688285,8.627764
1237670964313063455,9.23,9.1818
1237667211059069133,8.841262,8.87056
1237655691937972344,9.042545,8.98026
1237655464844591196,9.005187,8.917786
1237668624085942414,8.739977,8.798916
1237665532783952073,9.008149000000001,8.929865
1237651250973835341,9.010612,9.027784
1237665329325211787,9.016386,9.041087
1237657776618799232,9.046663,8.9631405
1237658204493643958,8.716413000000001,8.733252
1237662245521195207,8.817169,9.030147
1237659163882881332,8.617656,8.793188
1237663479261102206,8.712086,8.8109255
1237650762392862902,9.008613,9.016245
1237667292647391560,9.016539999999999,9.043035
1237664289386987617,9.034048,8.946204
1237671128587370791,8.823742,8.803537
1237654606405173618,8.806122,8.770575
1237657243510964290,9.009938,9.024115
1237648705121812702,8.871929,8.803862
1237665127998619678,8.992583,9.020804
1237661069782745277,9.104604,9.074309
1237660343392206974,8.711719,8.578221
1237661434848084165,9.006649000000003,9.028845
1237661416605614307,9.06738,8.998747
1237662237467476046,8.823877,8.7382145
1237665428109000930,8.764178,8.716672
1237663277923500199,8.975313,9.002062
1237667321642680439,8.858607000000003,8.634981
1237655124477476978,8.759103,8.7482195
1237667538012602582,9.081646000000001,9.0751705
1237652900756848710,8.91278,9.045319
1237655368746401900,8.921663,8.909605
1237662237483073579,8.958738,9.021776
1237661358615298181,8.983545,8.926224
1237654599945093581,8.962776,8.944158
1237662638517911905,8.665738000000001,8.626185
1237661137960042651,8.532195,8.726259
1237662224598302837,8.746858999999999,8.672426
1237665101673922656,9.089391,9.073721
1237656242773098786,8.928883,9.020558
1237654606402289753,9.192124,9.112295
1237662267539456445,8.861514999999997,8.803292
1237651252557905994,8.914425999999997,8.929354
1237661138494554205,8.711580999999999,8.634579
1237659161738674346,8.616655,8.709515
1237667914877501561,9.011739,8.982186
1237668315387003046,9.049693,9.058728
1237648704055541889,8.792149,8.8591385
1237671763177504924,8.702826,8.9004
1237654604799869086,8.933375,8.992884
1237662499467034897,8.408257,8.578942
1237657630045634869,8.976777,9.017087
1237667111181942822,8.951068,8.804265
1237667541213773978,9.220021000000001,9.111948
1237662237483204693,8.994458999999997,9.002207
1237660957568271017,8.645168,8.805002
1237667255626629238,9.010039,8.997525
1237661388140970159,8.763655,8.798152
1237671766924197986,9.066872,9.003302
1237661851476557925,8.852111,8.902196
1237653617472569435,9.111938,9.073256
1237658424086233345,8.808264,8.895169
1237665103289122943,8.45703,8.56444
1237661069236175081,8.602013000000001,8.833707
1237661388141166716,9.110056,9.072637
1237648721753080080,8.990067,9.086561
1237662224053698781,9.082583,8.993891
1237665101142687893,8.597681,8.733749
1237665128528347300,9.188865,9.146724
1237650370481815673,8.808233,8.958232
1237667442966724736,8.915830999999997,8.915683
1237661417671753835,9.113675,9.092526
1237661151381815435,8.913092,8.860535
1237661977084428434,8.796054,8.845419
1237667322178699427,8.671876,8.716164
1237654391642587521,8.6173,8.734767
1237662236405596392,8.61218,8.622538
1237662340010279154,9.233727,9.095497
1237661970104057966,8.489400999999999,8.692671
1237655691938627785,8.779797,8.830537
1237655502958362941,9.108361,9.100904
1237657857675559030,8.447709,8.59798
1237668336320184541,8.696547,8.685468
1237661070864220502,8.981902999999997,8.912285
1237660343928946958,9.080927,8.969985
1237665026513174578,9.100257000000001,9.02684
1237667783387447586,9.109764,9.114649
1237660634926809216,9.131557,9.096197
1237667782299615306,9.049793,9.04588
1237661817633046681,8.712522,8.599756
1237663916265767236,9.1567,9.1153
1237661386006659501,8.477091999999999,8.568541
1237657628981526677,9.116535,9.064861
1237664837544443940,8.686112,8.863146
1237665024367460418,8.950027,8.933121
1237661811198001267,8.681785000000001,8.819828
1237648720145678575,9.069527,9.033566
1237665532253962458,8.948466999999997,8.904417
1237648703519195500,8.990813000000003,8.9464655
1237662195059589231,9.168706,9.145212
1237657607503609942,9.086008999999999,9.020922
1237654880203899130,8.939871,8.962422
1237654028716408989,9.004885,9.0533695
1237661971196543098,8.813332,8.963996
1237658422483746962,8.996232000000003,9.060034
1237659897785352460,9.061258,8.999695
1237659324414558315,8.80959,8.67979
1237658191612412211,8.985607,8.912263
1237671261206085727,9.042288000000001,8.974424
1237663916798181689,8.888285,8.986212
1237651752940208229,9.184229,9.094637
1237665356157354274,8.791302,8.985811
1237648704054034786,9.106974000000001,9.062636
1237665102223966478,8.658935000000001,8.887143
1237661382236635400,8.930508,8.889551
1237667782854050019,8.736813,8.798815
1237667107959997168,8.743046000000001,8.676175
1237653588484489285,8.847339,8.882883
1237661435385675892,8.990196000000003,9.000772
1237654653098197546,8.653041,8.798839
1237664290464006585,8.571518,8.72662
1237654391643832644,8.981743,9.000681
1237656242235900205,9.118988,9.002306
1237667431714521189,8.642365,8.798754
1237668591337078863,8.667705999999999,8.659648
1237662501088985526,9.089625,9.104007
1237661950244749397,9.045364,8.941041
1237658422484992155,8.618478999999999,8.723119
1237651537651302613,9.058763,9.098386
1237665128547614832,8.926327,8.982837
1237651754549575756,9.109182,9.008169
1237655463770915011,8.938806,8.98525
1237667255616602229,8.872307000000003,9.087622
1237667917026492541,8.924851,8.86892
1237662664292237521,8.986049000000003,8.9909115
1237649920038797505,8.807087,8.824762
1237665533324886120,9.005754,8.921366
1237648721754587398,8.732187,8.83874
1237662200433082591,8.938311,8.827787
1237650369952350390,8.991978999999997,8.919642
1237651496829649466,8.783724000000001,8.869418
1237665026516779097,9.053564999999999,9.040569
1237648703513493743,9.030349000000001,8.963404
1237680240903192733,8.63458,8.849276
1237667429028987033,9.130424,9.083134
1237661388137037980,9.140222999999999,9.09524
1237661817096241281,8.69101,8.69756
1237668589186384001,9.078851,9.00725
1237667729656840814,8.788587,8.735998
1237655107309273212,8.852407000000003,8.721901
1237655125003993319,8.39754,8.40182
1237652599561978446,8.952206,8.963669
1237658203440349317,8.714211,8.632601
1237667781218664523,9.042553999999999,9.038814
1237662268073902499,9.037103,8.917278
1237662662673498404,8.901719,8.890133
1237654383585394824,8.976567,8.893839
1237658917994430596,9.059317,9.050108
1237661387064934531,9.044333,8.993358
1237657771778900107,9.001346,9.008291
1237663789034766501,8.71503,8.949701
1237665329307516989,9.136859,9.056916
1237664852574667020,8.952477,9.042436
1237664295834878251,9.111166,9.111835
1237663783660945592,9.141017,9.145925
1237665101149569539,8.46673,8.474285
1237663788490293272,9.125359,9.099809
1237659897784697079,9.057613,9.080715
1237661971179176033,8.7044,8.8462925
1237657775003402602,9.068971000000001,8.999132
1237648721209196940,8.853616,8.840283
1237662533821071446,8.943686999999997,8.992992
1237660634387185745,8.662672,8.87108
1237651251515097253,8.965953,8.955243
1237665565540352106,8.620742,8.876157
1237664289926480026,8.951825999999997,8.920606
1237661416062255277,9.109913,9.025446
1237655107839721729,8.644935,8.770879
1237656539124531214,8.770342999999999,8.853601
1237668623556673676,9.049145,9.041464
1237660342863069262,9.045094,8.977207
1237661064953724936,9.128304,9.089938
1237665097917202536,9.068407,9.069521
1237661137420353643,8.989999000000003,8.973343
1237662307812508091,9.004073,9.045224
1237659327096422616,8.757574,8.877092
1237648705666220146,8.998694,8.830604
1237655465928491247,9.059244,9.039901
1237667915950391416,9.057148,9.121662
1237665127465681014,8.5634,8.373579
1237667549808558210,9.13514,9.106515
1237665531175829564,9.045424,9.014281
1237665442051719209,8.388621,8.494802
1237662337871446305,9.002024,9.042513
1237668585435168892,8.745384,8.844458
1237667781221220362,8.563112,8.580731
1237660961862909988,9.096974000000001,9.066172
1237655108915888268,8.822479,8.777713
1237651736849678703,8.946761,9.022474
1237655499207672130,9.049902000000001,9.0175085
1237657770706403394,8.661414,8.6438
1237652946921586754,9.043696,8.984567
1237661951333367983,8.961966,9.017033
1237668611734765866,8.674647,8.718851
1237657632726057110,8.82477,8.769567
1237674460415590785,8.689764,8.9136095
1237661385993879652,9.091383,9.081604
1237651065736593573,8.829197,8.868947
