objID,oh_p50,prediction
1237654653642801294,9.007645,8.992084
1237661850407534614,8.293544,8.248484
1237665331469418559,9.106436,9.058798
1237662474231480556,8.721733,8.670278
1237648720152494164,8.949534,8.95701
1237667782851035264,8.834499000000003,8.803066
1237671260123955698,8.817285,8.968264
1237678600219132052,9.069506,9.126101
1237662225680957498,8.529143,8.685778
1237663278464237778,8.989032,8.934463
1237662226208784488,9.00954,9.022658
1237654398077501589,9.014165,8.984818
1237670964318896186,8.67635,8.584036
1237661387612946616,9.147033,8.950914
1237662341088870632,8.684896,8.723979
1237659330317910185,8.897832000000003,8.867856
1237664836998136163,9.049845,9.03077
1237658303816597640,9.287362,9.221623
1237668496310599751,8.916139,8.879027
1237654953747415611,9.015246000000001,9.078529
1237667212130582654,8.672014,8.67346
1237665025442840679,8.930913,8.7820635
1237651822709833871,8.951422,8.905948
1237648705658945681,8.954722,8.970279
1237661383852621916,8.994494,8.940982
1237665531186970871,9.024125,8.849658
1237662504830566639,8.654128,8.6627655
1237654948377067682,8.996528999999997,9.064923
1237671931207680145,9.097995,9.081751
1237668312163221690,8.893927,8.864318
1237665531172421673,9.012476,9.028447
1237668310553460889,9.097864999999999,9.041182
1237654398616338573,9.109546,9.071981
1237653650773967020,8.690838000000001,8.671713
1237661811199115391,9.09906,9.090422
1237655369822437541,8.428448,8.409794
1237661971717750927,8.985196,9.123171
1237665227839307882,8.95282,8.910041
1237659324405186742,9.038758,9.003878
1237662300835545417,9.019237,9.054357
1237655469675250002,8.686347999999999,8.767815
1237662225664639151,9.105263,9.07166
1237667781783388347,8.986386,8.9942045
1237662193455399012,8.590987,8.52546
1237667141794005072,8.955103,8.9753
1237662696498135252,8.875916,8.899471
1237668625703501949,9.046228999999999,9.052661
1237662268616802679,8.863429,8.949201
1237660634386071667,8.94963,8.951379
1237662225697800507,9.134521000000001,9.154335
1237652901307613395,9.015383,8.983767
1237652629096759386,8.8306,8.962297
1237651336307081401,9.117496000000001,9.02876
1237657071695757494,8.929337,8.965223
1237668651463934441,9.05627,9.031333
1237651736284758152,9.06557,8.976138
1237657401882968305,8.718116,8.544184
1237651753457156377,8.85673,8.857651
1237661976014946418,8.930171000000003,8.852326
1237668568784765345,8.993304,9.05944
1237661949198401865,8.794883,8.800289
1237665442066268348,8.838989999999997,8.929538
1237671122693128387,8.764284,8.92255
1237662268073050432,8.792684,8.900587
1237667782851887365,9.143322999999999,9.137425
1237658492803940596,8.865505,8.844137
1237658300066103733,8.571457,8.665241
1237661086415258261,9.009742,8.987828
1237658493351362636,8.886942,8.918356
1237665549969588509,8.405569,8.497655
1237665442072822009,8.864061,8.9528055
1237652944234087004,9.107279,9.060293
1237658300072853627,8.256731,8.515271
1237658191613985073,8.818214999999997,8.861154
1237662529527742645,9.103204,9.064314
1237657628979888326,8.583210000000001,8.4244995
1237665331463782443,8.992336,9.099768
1237661958837239931,9.069481,9.052496
1237661873491017953,9.090377,9.130522
1237662662683853158,9.041486,9.141233
1237665565537402990,8.979861,9.0101595
1237661968507273271,8.868119,8.876498
1237655108382687352,8.900761,8.914843
1237667441899339836,8.639874,8.518977
1237665178987462856,8.589821,8.592175
1237664296371486908,8.977944,9.005877
1237654952666595621,9.069349,8.9701185
1237662504299135358,9.12107,9.0293
1237665369042911339,9.001184,8.939287
1237671124837859460,9.053377000000001,9.06409
1237667731272302796,8.85811,9.002013
1237660669818241199,8.800402,8.677481
1237652599565779480,8.719832,8.789446
1237652899151479058,8.919984,8.814438
1237662637981958222,9.034499,9.056999
1237651067348058268,8.686173,8.710131
1237657776073015548,8.732146,8.851152
1237662262177497296,8.90658,8.86215
1237663783668809881,8.741578,8.81161
1237648703530795889,9.050044999999999,9.023015
1237661949714628627,8.918847999999997,9.011759
1237664835928064262,8.703205,8.776645
1237667292645556653,9.087108,9.058004
1237661360758587490,9.001394,8.8833685
1237665428109001173,8.822968,8.794642
1237665101138297023,8.736517,8.752022
1237654399689556113,8.715017999999999,8.823024
1237662198282715298,9.091641000000001,8.977848
1237652901296341024,8.931389,8.904177
1237663278465482899,8.41854,8.654686
1237658191612084529,8.820175,8.856163
1237668586507862163,8.917459,8.812026
1237648722844385412,8.271697,8.431932
1237662335720161674,8.568043,8.599324
1237665129084158093,8.933133999999997,8.922018
1237662301367632155,8.741909,8.855527
1237657629515907224,8.216332000000001,8.246662
1237658801499209855,8.58816,8.393325
1237660584445608001,9.07082,9.087625
1237654952665546769,9.092457000000001,9.058492
1237671992412078287,8.993839999999997,8.987616
1237671932817637493,8.702847,8.677856
1237662268615229651,8.746999,8.781812
1237667111722549367,8.942876,8.832282
1237673706114449816,8.863171000000003,8.971612
1237658423001088033,8.98264,8.984639
1237662301898473611,8.713144,8.673402
1237648705121943738,9.049985000000001,9.031556
1237654653095117244,9.059161,9.003679
1237663277921403106,8.950553,8.874613
1237665368500076636,9.131536,9.112429
1237670450517442837,8.941510000000003,8.887107
1237670963778486482,9.077848,9.075006
1237648703513165966,8.876777,8.860702
1237667429568872576,9.102033,9.03647
1237668348669132878,9.095016000000001,9.120634
1237667211043143979,8.625333,8.401453
1237657591929241764,9.109387,9.061248
1237667444048855377,8.810085,8.869875
1237668584896266363,9.113542,9.089835
1237662194528354452,9.053081,9.03573
1237651535482650793,8.976764,8.872839
1237671931206893820,8.397354,8.361319
1237671141482430641,8.820403,8.873497
1237657628994568257,8.373109,8.417913
1237651538726027514,8.988147,9.036493
1237660669280321669,8.988311,8.928145
1237661811192889415,9.093223,9.082167
1237667735568515364,8.804174,8.761985
1237651539244810401,8.774906,8.937485
1237660634387906738,8.419334,8.438672
1237648705118208230,8.932899,8.922681
1237664819291553961,9.146778999999999,9.00705
1237662225676042330,8.995064999999997,9.033532
1237656496189407373,8.895324,8.9789095
1237661064409448680,8.876186,8.919802
1237665024363331699,8.922414999999997,8.907295
1237662197747745333,8.873802,8.836393
1237661872945496234,8.5901,8.682103
1237667141794201788,9.069428,9.020218
1237654610143740033,9.118656,9.078512
1237652599561323213,9.119859,9.110915
1237665128021950787,8.832852,8.803305
1237663916803817620,8.997547,9.015881
1237663915734532303,9.072088,9.048923
1237655128764318000,8.874831,8.946414
1237662306194161855,8.992347,9.0384445
1237657191977386160,9.068776,9.056842
1237652900231905407,8.768138,8.761608
1237665227842715759,8.9559,8.920713
1237670965393948720,8.901634,8.923111
1237655473435640356,8.98482,8.886815
1237662336258802033,8.909374,9.05657
1237654380908314736,9.049294,9.049482
1237665367970349127,8.736708,8.604073
1237657590321184861,8.46069,8.23094
1237671140408950801,8.913052,8.983999
1237661849850937438,8.943811,8.804095
1237671123763331198,9.049538,9.114332
1237664854181675190,8.821083,8.964907
1237651252552401242,8.951207,8.934668
1237655123934773344,8.83029,8.828916
1237657591388242105,8.764022,8.632021
1237663784742617330,9.045253,9.073897
1237656495098102310,8.9445,9.072061
1237664668433973346,8.546575,8.525179
1237667212666994811,8.973028,9.0562525
1237667212133597202,8.990468,9.071757
1237667917028589747,8.616858,8.534624
1237651495759249416,9.075516,9.003754
1237662306196521167,9.066685000000001,9.096131
1237667293186818351,8.945608,8.890856
1237661811198328974,9.003663000000003,8.996614
1237661381698650324,8.721975,8.7087345
1237660343924490860,8.949304,8.8738
1237648722854150416,9.019501,9.093851
1237665442590752842,9.064178,8.9842005
1237652899158163526,8.465572,8.527866
1237662335716687925,8.589514,8.479793
1237654030863433911,8.888538,8.811783
1237655107838410904,9.000998,9.025392
1237662695967228274,8.968749,8.991673
1237658304891715735,9.115008,9.077348
1237660669813719296,9.04991,9.072958
1237652629103706222,8.798511999999997,9.004562
1237657608567980440,8.931497,8.9433
1237662199350821063,9.049185000000001,9.078356
1237668294444187768,8.838531,8.871252
1237671692301369820,8.996757,9.066016
1237652935104332399,8.800328,8.855737
1237662237470556657,8.412339,8.441694
1237665372255223918,9.112551,9.105951
1237661815485104235,8.847911,8.880839
1237664668981198951,9.08482,9.078337
1237662695961591997,9.121936999999999,9.104841
1237654398090281091,8.878793,8.752657
1237664669499129859,8.908292999999997,9.048193
1237678433791246439,8.864696,8.869051
1237667781776769329,9.005288,9.042389
1237660764840132811,8.996348,9.01371
1237667736106565759,9.083078,8.777985
1237667254012870810,8.987452000000003,9.007052
1237665549972734244,8.86541,8.977912
1237671125372829956,9.016314999999999,8.95767
1237661070863433904,9.073017,9.063395
1237654604262604976,9.013652,9.0136
1237652942624129308,8.712752,8.77768
1237660958641357153,9.008357,9.065318
1237651252051640631,9.082805,9.025617
1237658299523006787,9.129788000000001,9.085502
1237666339727212668,9.099407000000001,9.067862
1237652899693920368,9.016716,9.042868
1237662663749599334,8.993018,9.013345
1237663916268323116,8.710587,8.94921
1237664880485138709,9.011865,9.012149
1237657612875661446,9.057489,9.02052
1237657858215772292,8.665191,8.680468
1237665548902793630,8.624264,8.643422
1237670956252135464,8.866337,8.863883
1237661383850524833,8.824922,8.836478
1237661950245797966,9.149553,9.100804
1237663529729589405,9.094125,8.949041
1237663716019339296,8.968209,9.0044985
1237662301354918074,8.400997,8.584959
1237661360758784055,9.100676,9.061425
1237671769615696068,9.161173,9.130419
1237665548888309904,8.709301,8.588297
1237651735235395776,9.005109,8.9480095
1237658423019241540,9.336292,9.026635
1237651538182209653,9.057226,9.05651
1237664132096262252,8.994274,8.960627
1237655465396207934,8.929756,8.972299
1237663783662780635,9.129489999999999,8.93357
1237648704047808623,9.064917,9.1150875
1237652947988185147,9.017899,8.982515
1237667321638944883,9.002482,9.007641
1237668496318857451,8.608011,8.612915
1237656567584194879,8.775782000000001,8.8413
1237654879122555037,9.062486,9.042158
1237665351321649251,8.316422,8.930925
1237659326019993804,9.12378,9.128759
1237661851463712965,9.009604,8.971293
1237657874870632530,8.602945,8.384097
1237662198816178453,8.435162,8.37858
1237655463230963834,9.050338,9.019806
1237665180600500426,9.089181,9.097563
1237662500536975614,9.091529,9.101351
1237658312402796666,8.969768,8.9403925
1237648703530598625,9.09285,9.032815
1237667430093160672,9.097358999999999,9.105083
1237668271365030070,8.668282000000001,8.596975
1237648721785979166,9.093558,9.0453415
1237658492811083939,9.048129,8.900435
1237662238550524091,8.98731,8.976902
1237655107837952145,9.008375,9.035868
1237662635832967443,8.923347,9.030148
1237665097389572184,9.00233,8.978099
1237662238014898367,8.998032,8.987048
1237665549423804585,8.405667999999999,8.591782
1237665127484096627,9.066316,9.0057125
1237664671639208044,8.80171,8.596398
1237663457242120546,8.994750999999997,8.980235
1237667915421778036,9.12994,9.119867
1237654383055864011,8.897305000000003,8.902398
1237651539793084645,8.764147999999999,8.763634
1237665126924943467,8.998588999999997,8.942705
1237665565544678004,8.386550999999999,8.382587
1237654601569992814,8.249899000000001,8.375696
1237665101138821241,8.84924,8.811
1237664289389674662,8.911407,8.902044
1237658200201232496,9.129854,9.067
1237668298738106638,8.697612,8.718167
1237664667368095804,8.842716000000003,8.880497
1237648720161079379,8.928714,8.856726
1237662499471491395,8.873125,8.748624
1237658422482239787,8.740473,8.81171
1237661959367164039,8.887955,8.919973
1237667914882744426,8.568978,8.517878
1237662301899129072,8.831438,8.7940035
1237661388680265895,8.987053,8.907707
1237651800161190059,9.092248,9.030348
1237661088028754412,9.115022,9.079926
1237660763769012325,9.085907,8.965636
1237661125607358906,8.332709,8.533636
1237670965392769131,9.082417999999999,9.087973
1237665550500167834,9.072947000000001,9.041597
1237665532795486563,8.901735,8.92927
1237671260127691063,8.946327,8.9887085
1237662697034088560,8.688922,8.669696
1237651822709768299,8.955903999999997,8.89382
1237664337715658822,8.836017,8.815214
1237667736125309114,9.10631,9.077862
1237662619726446869,8.84111,8.896031
1237654610680742030,8.768582,8.7966
1237648703519916301,8.546323,8.5338335
1237653650766430245,8.910116,8.984382
1237668289614577951,9.000086,8.916753
1237665567678791869,9.059837,9.031035
1237662225154572510,8.812345,8.773662
1237658299534540896,9.110269,9.097087
1237665429173633158,9.093283,9.025136
1237662662144098678,9.055475999999999,9.067266
1237651192436359300,9.007327,8.947205
1237661361303584949,9.06759,8.981211
1237662530605023360,8.968187,8.923627
1237678595932684672,9.241543,9.189909
1237667736651759845,8.479621,8.526873
1237667142323994832,8.667883,8.798958
1237662302974312678,9.016817,9.034672
1237667782848544922,8.802908,8.767155
1237655550206542395,8.805703999999997,8.877448
1237671129126928544,8.661062,8.689399
1237662300839739723,9.089135,9.085861
1237654652565717371,9.046638,9.084721
1237670956791759103,8.439457,8.32609
1237667254550528106,8.824862,8.6618185
1237665440439992424,8.973179,8.9718
1237664818752061665,8.626710000000001,8.6973095
1237665128534900850,8.939274000000003,8.977111
1237661064954380405,9.075717,9.075141
1237657071157903516,8.892496000000003,8.843122
1237667429569003604,8.572528,8.47953
1237660025031688391,8.999412,8.955046
1237667321641369813,8.571750999999999,8.7862215
1237662336798097876,9.056658,8.978418
1237656494043234455,8.64523,8.712277
1237661852009234532,8.935116,8.880229
1237661383847510173,8.942689999999997,8.936943
1237667914342924385,9.013411,9.005819
1237662640656154820,9.180757,9.08389
1237662685215981834,8.691433,8.677157
1237665330933465224,8.579117,8.632879
1237671769078169747,9.106902,9.059045
1237662302972084362,8.811763000000003,8.9132
1237655468597575965,9.115934,9.06856
1237661210973962460,8.789398,8.829989
1237662637982286120,8.561936,8.523552
1237667212660965492,9.111564,9.073964
1237658491212398736,8.990227,9.001024
1237658299522023786,8.989383,8.983767
1237664817680810110,8.995849,9.002722
1237665356699992236,8.817143,8.677779
1237651754542366852,8.854821000000003,8.815801
1237653652920074446,9.110324,9.095137
1237671931745665181,8.953318,9.021619
1237651752955019666,8.411052,8.3112955
1237667537472061595,8.95728,8.979147
1237668349215834342,8.754707000000002,8.864885
1237652899135094862,8.981630000000003,8.903257
1237654652028846255,8.71798,8.754004
1237652946379079891,8.860775,8.832451
1237667254551445679,8.794621000000001,8.852808
1237654605870006399,9.007717999999999,9.014279
1237671262803591646,8.937330000000003,8.948483
1237651533873742030,8.87928,8.90729
1237663542605120141,8.785449,8.710538
1237661971729481797,8.908719999999997,8.835256
1237651251509133501,9.070011000000001,9.004915
1237655495978975467,8.701927,8.658214
1237655499743428745,9.061233999999999,9.061769
1237655501889405596,8.868795,8.912814
1237666228063109348,8.556597,8.888258
1237648720152756501,8.642926,8.713327
1237671991873437877,8.990144,8.800012
1237660635995898078,8.465434,8.584159
1237665532259729802,9.142214,9.108641
